,type,image_name,sharpness,illumination,quality_score,category
27,real_A,0028_real_A.png,13.410246494394462,0.46875,13.878996494394462,1
28,real_A,0029_real_A.png,16.120348164581955,0.59375,16.714098164581955,1
29,real_A,0030_real_A.png,13.534900473218034,0.484375,14.019275473218034,1
30,real_A,0031_real_A.png,17.002086599655627,0.578125,17.580211599655627,1
31,real_A,0032_real_A.png,13.151810028710656,0.359375,13.511185028710656,1
32,real_A,0033_real_A.png,15.159189605048484,0.484375,15.643564605048484,1
33,real_A,0034_real_A.png,15.444464868409295,0.484375,15.928839868409295,1
34,real_A,0035_real_A.png,10.97279183729942,0.234375,11.20716683729942,1
35,real_A,0036_real_A.png,12.716037772561071,0.4375,13.153537772561071,1
36,real_A,0037_real_A.png,13.479494491592968,0.359375,13.838869491592968,1
37,real_A,0038_real_A.png,18.201613155952785,0.5,18.701613155952785,1
38,real_A,0039_real_A.png,11.386888224747,0.546875,11.933763224747,1
39,real_A,0040_real_A.png,15.477609424002194,0.484375,15.961984424002194,1
40,real_A,0041_real_A.png,13.694184855202057,0.3125,14.006684855202057,1
41,real_A,0042_real_A.png,14.567837307622845,0.453125,15.020962307622845,1
42,real_A,0043_real_A.png,33.880178035910106,0.40625,34.286428035910106,1
43,real_A,0044_real_A.png,12.394789869090708,0.359375,12.754164869090708,1
44,real_A,0045_real_A.png,10.454921862743921,0.21875,10.673671862743921,1
45,real_A,0046_real_A.png,10.430483960810609,0.046875,10.477358960810609,1
46,real_A,0047_real_A.png,9.805834587750972,0.265625,10.071459587750972,1
47,real_A,0048_real_A.png,8.072958370348795,0.0625,8.135458370348795,2
48,real_A,0049_real_A.png,15.180453051644587,0.421875,15.602328051644587,1
49,real_A,0050_real_A.png,11.103113079965185,0.109375,11.212488079965185,1
50,real_A,0051_real_A.png,11.570568939358811,0.46875,12.039318939358811,1
51,real_A,0052_real_A.png,16.5947658205126,0.578125,17.1728908205126,1
52,real_A,0053_real_A.png,16.756069679580317,0.078125,16.834194679580317,1
53,real_A,0054_real_A.png,13.24491566543673,0.453125,13.69804066543673,1
54,real_A,0055_real_A.png,17.251671618807986,0.5625,17.814171618807986,1
55,real_A,0056_real_A.png,11.37070642591437,0.125,11.49570642591437,1
56,real_A,0057_real_A.png,14.53997224572618,0.453125,14.99309724572618,1
57,real_A,0058_real_A.png,18.567127385871554,0.359375,18.926502385871554,1
58,real_A,0059_real_A.png,17.98035757784625,0.375,18.35535757784625,1
59,real_A,0060_real_A.png,13.176687765265992,0.453125,13.629812765265992,1
60,real_A,0061_real_A.png,12.015013319766087,0.328125,12.343138319766087,1
61,real_A,0062_real_A.png,13.762453726920878,0.265625,14.028078726920878,1
62,real_A,0063_real_A.png,15.894166964456913,0.453125,16.347291964456915,1
63,real_A,0064_real_A.png,13.930579472839158,0.484375,14.414954472839158,1
64,real_A,0065_real_A.png,15.531165926860222,0.59375,16.124915926860222,1
65,real_A,0066_real_A.png,17.87372095484908,0.59375,18.46747095484908,1
66,real_A,0067_real_A.png,13.725151607462212,0.390625,14.115776607462212,1
67,real_A,0068_real_A.png,15.060892636352678,0.5625,15.623392636352678,1
68,real_A,0069_real_A.png,16.367446874201853,0.578125,16.945571874201853,1
69,real_A,0070_real_A.png,15.118452332002665,0.390625,15.509077332002665,1
70,real_A,0071_real_A.png,12.128491360509337,0.28125,12.409741360509337,1
71,real_A,0072_real_A.png,15.890752635700323,0.625,16.515752635700323,1
72,real_A,0073_real_A.png,13.136130859391207,0.375,13.511130859391207,1
73,real_A,0074_real_A.png,14.836722261118933,0.28125,15.117972261118933,1
74,real_A,0075_real_A.png,12.798919286046509,0.484375,13.283294286046509,1
75,real_A,0076_real_A.png,18.312429176690134,0.53125,18.843679176690134,1
76,real_A,0077_real_A.png,12.82505309556888,0.296875,13.12192809556888,1
77,real_A,0078_real_A.png,17.856334584343664,0.625,18.481334584343664,1
78,real_A,0079_real_A.png,11.056954403443092,0.1875,11.244454403443092,1
79,real_A,0080_real_A.png,12.655867472149579,0.390625,13.046492472149579,1
80,real_A,0081_real_A.png,16.59060004672806,0.4375,17.02810004672806,1
81,real_A,0082_real_A.png,13.442922279045678,0.390625,13.833547279045678,1
82,real_A,0083_real_A.png,15.817805775437616,0.6875,16.505305775437616,1
83,real_A,0084_real_A.png,23.295491304685115,0.359375,23.654866304685115,1
84,real_A,0085_real_A.png,19.166356220162076,0.28125,19.447606220162076,1
85,real_A,0086_real_A.png,13.823475241676972,0.375,14.198475241676972,1
86,real_A,0087_real_A.png,18.698192149291817,0.375,19.073192149291817,1
87,real_A,0088_real_A.png,22.59270079229822,0.53125,23.12395079229822,1
88,real_A,0089_real_A.png,16.28442952700811,0.5625,16.84692952700811,1
89,real_A,0090_real_A.png,17.674453413799814,0.4375,18.111953413799814,1
90,real_A,0091_real_A.png,15.473950271507123,0.328125,15.802075271507123,1
91,real_A,0092_real_A.png,15.712021793013614,0.59375,16.305771793013612,1
92,real_A,0093_real_A.png,14.504828763570654,0.53125,15.036078763570654,1
93,real_A,0094_real_A.png,15.296444257112807,0.46875,15.765194257112807,1
94,real_A,0095_real_A.png,13.790929538153973,0.453125,14.244054538153973,1
95,real_A,0096_real_A.png,8.976249176428126,0.03125,9.007499176428126,2
96,real_A,0097_real_A.png,13.454964403520016,0.234375,13.689339403520016,1
97,real_A,0098_real_A.png,11.096810447756134,0.1875,11.284310447756134,1
98,real_A,0099_real_A.png,15.431356094808757,0.40625,15.837606094808757,1
99,real_A,0100_real_A.png,15.02280736188402,0.609375,15.63218236188402,1
100,real_A,0101_real_A.png,23.546936533537117,0.546875,24.093811533537117,1
101,real_A,0102_real_A.png,16.792032889204503,0.53125,17.323282889204503,1
102,real_A,0103_real_A.png,19.778484463496415,0.484375,20.262859463496415,1
103,real_A,0104_real_A.png,11.255255174994765,0.359375,11.614630174994765,1
104,real_A,0105_real_A.png,11.771618996194178,0.203125,11.974743996194178,1
105,real_A,0106_real_A.png,15.0867249803801,0.3125,15.3992249803801,1
106,real_A,0107_real_A.png,13.400776805926991,0.578125,13.978901805926991,1
107,real_A,0108_real_A.png,13.775116976605567,0.40625,14.181366976605567,1
108,real_A,0109_real_A.png,11.54752405742683,0.34375,11.89127405742683,1
109,real_A,0110_real_A.png,9.22474969134987,0.328125,9.55287469134987,2
110,real_A,0111_real_A.png,12.453189708532587,0.421875,12.875064708532587,1
111,real_A,0112_real_A.png,16.934710937167885,0.40625,17.340960937167885,1
112,real_A,0113_real_A.png,14.014742902756245,0.171875,14.186617902756245,1
113,real_A,0114_real_A.png,16.357069593308946,0.359375,16.716444593308946,1
114,real_A,0115_real_A.png,17.220966473896183,0.625,17.845966473896183,1
115,real_A,0116_real_A.png,14.28435298479479,0.515625,14.79997798479479,1
116,real_A,0117_real_A.png,18.706556726163793,0.5,19.206556726163793,1
117,real_A,0118_real_A.png,12.938080737329873,0.4375,13.375580737329873,1
118,real_A,0119_real_A.png,11.742112064112161,0.296875,12.038987064112161,1
119,real_A,0120_real_A.png,13.33929004180998,0.390625,13.72991504180998,1
120,real_A,0121_real_A.png,16.29611703880502,0.421875,16.71799203880502,1
121,real_A,0122_real_A.png,9.740977979632152,0.5,10.240977979632152,1
122,real_A,0123_real_A.png,9.113221990903812,0.0,9.113221990903812,2
123,real_A,0124_real_A.png,11.214875196394233,0.390625,11.605500196394233,1
124,real_A,0125_real_A.png,14.576690134665553,0.3125,14.889190134665553,1
125,real_A,0126_real_A.png,30.48899864667847,0.4375,30.92649864667847,1
126,real_A,0127_real_A.png,14.017583788706125,0.390625,14.408208788706125,1
127,real_A,0128_real_A.png,11.422271953883516,0.375,11.797271953883516,1
128,real_A,0129_real_A.png,18.686348051733493,0.546875,19.233223051733493,1
129,real_A,0130_real_A.png,11.854647006440311,0.421875,12.276522006440311,1
130,real_A,0131_real_A.png,13.12632585310342,0.421875,13.54820085310342,1
131,real_A,0132_real_A.png,15.993186319679266,0.46875,16.461936319679268,1
132,real_A,0133_real_A.png,10.979223169560088,0.28125,11.260473169560088,1
133,real_A,0134_real_A.png,15.527383508866603,0.46875,15.996133508866603,1
134,real_A,0135_real_A.png,21.553857908363888,0.484375,22.038232908363888,1
135,real_A,0136_real_A.png,14.436057896281747,0.265625,14.701682896281747,1
136,real_A,0137_real_A.png,10.970914740395331,0.515625,11.486539740395331,1
137,real_A,0138_real_A.png,12.960707421154087,0.453125,13.413832421154087,1
138,real_A,0139_real_A.png,12.829743856284892,0.4375,13.267243856284892,1
139,real_A,0140_real_A.png,10.893074976517921,0.421875,11.314949976517921,1
140,real_A,0141_real_A.png,16.24276791291996,0.5625,16.80526791291996,1
141,real_A,0142_real_A.png,16.76556406767701,0.375,17.14056406767701,1
142,real_A,0143_real_A.png,13.464019698464762,0.21875,13.682769698464762,1
143,real_A,0144_real_A.png,9.172711962279704,0.265625,9.438336962279704,2
144,real_A,0145_real_A.png,11.562132449637085,0.453125,12.015257449637085,1
145,real_A,0146_real_A.png,10.772361730677401,0.296875,11.069236730677401,1
146,real_A,0147_real_A.png,12.101160453222592,0.28125,12.382410453222592,1
147,real_A,0148_real_A.png,14.353710189365932,0.5625,14.916210189365932,1
148,real_A,0149_real_A.png,16.21022914624296,0.328125,16.53835414624296,1
149,real_A,0150_real_A.png,13.764217596722522,0.4375,14.201717596722522,1
150,real_A,0151_real_A.png,9.861451449695197,0.234375,10.095826449695197,1
151,real_A,0152_real_A.png,14.226493213967458,0.515625,14.742118213967458,1
152,real_A,0153_real_A.png,15.168947783947708,0.34375,15.512697783947708,1
153,real_A,0154_real_A.png,13.497472638599103,0.453125,13.950597638599103,1
154,real_A,0155_real_A.png,15.81453621063579,0.40625,16.22078621063579,1
155,real_A,0156_real_A.png,18.52869578225858,0.5625,19.09119578225858,1
156,real_A,0157_real_A.png,15.988712460460802,0.453125,16.441837460460803,1
157,real_A,0158_real_A.png,11.401447331058948,0.34375,11.745197331058948,1
158,real_A,0159_real_A.png,11.198301545977802,0.28125,11.479551545977802,1
159,real_A,0160_real_A.png,10.078015490907429,0.0,10.078015490907429,1
160,real_A,0161_real_A.png,13.611987340933474,0.40625,14.018237340933474,1
161,real_A,0162_real_A.png,14.019696505944351,0.5,14.519696505944351,1
162,real_A,0163_real_A.png,11.28667677922009,0.390625,11.67730177922009,1
163,real_A,0164_real_A.png,15.22938395566089,0.375,15.60438395566089,1
164,real_A,0165_real_A.png,9.549969694912393,0.203125,9.753094694912393,2
165,real_A,0166_real_A.png,10.329163432227272,0.265625,10.594788432227272,1
166,real_A,0167_real_A.png,13.719389392116893,0.5,14.219389392116893,1
167,real_A,0168_real_A.png,13.220263864537644,0.59375,13.814013864537644,1
168,real_A,0169_real_A.png,11.058759994349197,0.1875,11.246259994349197,1
169,real_A,0170_real_A.png,18.363923887397892,0.5625,18.926423887397892,1
170,real_A,0171_real_A.png,11.493742741328854,0.0625,11.556242741328854,1
171,real_A,0172_real_A.png,13.917467107233225,0.046875,13.964342107233225,1
172,real_A,0173_real_A.png,13.771673661666142,0.5,14.271673661666142,1
173,real_A,0174_real_A.png,13.1644629643269,0.3125,13.4769629643269,1
174,real_A,0175_real_A.png,13.575168742629375,0.5,14.075168742629375,1
175,real_A,0176_real_A.png,15.706904334231194,0.609375,16.316279334231194,1
176,real_A,0177_real_A.png,20.823675048345784,0.53125,21.354925048345784,1
177,real_A,0178_real_A.png,19.15634864316916,0.421875,19.57822364316916,1
178,real_A,0179_real_A.png,15.315203233323615,0.453125,15.768328233323615,1
179,real_A,0180_real_A.png,16.43249017548872,0.4375,16.86999017548872,1
180,real_A,0181_real_A.png,13.945467916906425,0.609375,14.554842916906425,1
181,real_A,0182_real_A.png,12.080706244387938,0.25,12.330706244387938,1
182,real_A,0183_real_A.png,13.35273742892682,0.46875,13.82148742892682,1
183,real_A,0184_real_A.png,10.044743866066504,0.453125,10.497868866066504,1
184,real_A,0185_real_A.png,16.60519063220278,0.578125,17.18331563220278,1
185,real_A,0186_real_A.png,18.763522477744445,0.65625,19.419772477744445,1
186,real_A,0187_real_A.png,21.363144215804894,0.53125,21.894394215804894,1
187,real_A,0188_real_A.png,13.735211631872316,0.53125,14.266461631872316,1
188,real_A,0189_real_A.png,13.159445968079375,0.03125,13.190695968079375,1
189,real_A,0190_real_A.png,9.027195629352809,0.109375,9.136570629352809,2
190,real_A,0191_real_A.png,16.21896506629709,0.25,16.46896506629709,1
191,real_A,0192_real_A.png,15.438247217069435,0.578125,16.016372217069435,1
192,real_A,0193_real_A.png,13.173075344824637,0.09375,13.266825344824637,1
193,real_A,0194_real_A.png,10.391466188041731,0.03125,10.422716188041731,1
194,real_A,0195_real_A.png,14.627728454633397,0.390625,15.018353454633397,1
195,real_A,0196_real_A.png,12.814339354536134,0.34375,13.158089354536134,1
196,real_A,0197_real_A.png,14.356466095986285,0.53125,14.887716095986285,1
197,real_A,0198_real_A.png,15.946464209625544,0.453125,16.399589209625546,1
198,real_A,0199_real_A.png,17.45761504060081,0.34375,17.80136504060081,1
199,real_A,0200_real_A.png,11.18596696690602,0.359375,11.54534196690602,1
200,real_A,0201_real_A.png,13.180694198335777,0.546875,13.727569198335777,1
201,real_A,0202_real_A.png,14.002119918501636,0.578125,14.580244918501636,1
202,real_A,0203_real_A.png,12.710533323172497,0.390625,13.101158323172497,1
203,real_A,0204_real_A.png,18.302862875522358,0.484375,18.787237875522358,1
204,real_A,0205_real_A.png,17.67662435462308,0.5,18.17662435462308,1
205,real_A,0206_real_A.png,10.549688342139438,0.203125,10.752813342139438,1
206,real_A,0207_real_A.png,19.579125070098954,0.59375,20.172875070098954,1
207,real_A,0208_real_A.png,13.18736663886249,0.640625,13.82799163886249,1
208,real_A,0209_real_A.png,12.544776895354293,0.25,12.794776895354293,1
209,real_A,0210_real_A.png,11.324210955823181,0.234375,11.558585955823181,1
210,real_A,0211_real_A.png,9.453824647862033,0.5,9.953824647862033,2
211,real_A,0212_real_A.png,16.581726224832746,0.5625,17.144226224832746,1
212,real_A,0213_real_A.png,11.662659562634087,0.3125,11.975159562634087,1
213,real_A,0214_real_A.png,19.3204952460687,0.390625,19.7111202460687,1
214,real_A,0215_real_A.png,7.487076043684309,0.109375,7.596451043684309,2
215,real_A,0216_real_A.png,14.84968438424897,0.109375,14.95905938424897,1
216,real_A,0217_real_A.png,9.829520867687789,0.046875,9.876395867687789,2
217,real_A,0218_real_A.png,11.404432748382677,0.140625,11.545057748382677,1
218,real_A,0219_real_A.png,20.69141785983734,0.609375,21.30079285983734,1
219,real_A,0220_real_A.png,10.006068283108947,0.234375,10.240443283108947,1
220,real_A,0221_real_A.png,11.392635754257908,0.34375,11.736385754257908,1
221,real_A,0222_real_A.png,12.415622437565888,0.25,12.665622437565888,1
222,real_A,0223_real_A.png,16.819164080034508,0.4375,17.256664080034508,1
223,real_A,0224_real_A.png,10.639979716412743,0.234375,10.874354716412743,1
224,real_A,0225_real_A.png,19.579649401915873,0.59375,20.173399401915873,1
225,real_A,0226_real_A.png,10.198969725979403,0.078125,10.277094725979403,1
226,real_A,0227_real_A.png,14.424654100186348,0.515625,14.940279100186348,1
227,real_A,0228_real_A.png,18.107567174645887,0.5625,18.670067174645887,1
228,real_A,0229_real_A.png,8.598733360206001,0.171875,8.770608360206001,2
229,real_A,0230_real_A.png,15.197375410315543,0.3125,15.509875410315543,1
230,real_A,0231_real_A.png,22.809984585785404,0.59375,23.403734585785404,1
231,real_A,0232_real_A.png,14.214784249554233,0.5625,14.777284249554233,1
232,real_A,0233_real_A.png,19.88785646417903,0.640625,20.52848146417903,1
233,real_A,0234_real_A.png,15.817808848438727,0.421875,16.239683848438727,1
234,real_A,0235_real_A.png,14.723835658178832,0.4375,15.161335658178832,1
235,real_A,0236_real_A.png,18.537416186698888,0.34375,18.881166186698888,1
236,real_A,0237_real_A.png,12.805149191311221,0.40625,13.211399191311221,1
237,real_A,0238_real_A.png,17.972767838366895,0.65625,18.629017838366895,1
238,real_A,0239_real_A.png,15.217528195230047,0.3125,15.530028195230047,1
239,real_A,0240_real_A.png,11.13357373921781,0.40625,11.53982373921781,1
240,real_A,0241_real_A.png,3.10550801681918,0.5,3.60550801681918,3
241,real_A,0242_real_A.png,13.869012441895745,0.53125,14.400262441895745,1
242,real_A,0243_real_A.png,12.246581115324263,0.34375,12.590331115324263,1
243,real_A,0244_real_A.png,14.42610316033097,0.53125,14.95735316033097,1
244,real_A,0245_real_A.png,13.99606918635897,0.453125,14.44919418635897,1
245,real_A,0246_real_A.png,10.222242062550599,0.21875,10.440992062550599,1
246,real_A,0247_real_A.png,12.878705082667135,0.46875,13.347455082667135,1
247,real_A,0248_real_A.png,13.067707943958617,0.515625,13.583332943958617,1
248,real_A,0249_real_A.png,12.562673225790896,0.40625,12.968923225790896,1
249,real_A,0250_real_A.png,12.971765360782095,0.375,13.346765360782095,1
250,real_A,0251_real_A.png,12.51568260135682,0.390625,12.90630760135682,1
251,real_A,0252_real_A.png,10.897216456090609,0.171875,11.069091456090609,1
252,real_A,0253_real_A.png,17.187372889151373,0.484375,17.671747889151373,1
253,real_A,0254_real_A.png,9.276259450220845,0.234375,9.510634450220845,2
254,real_A,0255_real_A.png,15.40012845252145,0.40625,15.80637845252145,1
255,real_A,0256_real_A.png,18.825110000781308,0.53125,19.356360000781308,1
256,real_A,0257_real_A.png,16.077574728757728,0.5625,16.640074728757728,1
257,real_A,0258_real_A.png,11.80867746355157,0.28125,12.08992746355157,1
258,real_A,0259_real_A.png,9.50445925718258,0.078125,9.58258425718258,2
259,real_A,0260_real_A.png,8.926520982125643,0.0,8.926520982125643,2
260,real_A,0261_real_A.png,16.948652023281774,0.578125,17.526777023281774,1
261,real_A,0262_real_A.png,10.738318163702242,0.40625,11.144568163702242,1
262,real_A,0263_real_A.png,11.241750747948029,0.140625,11.382375747948029,1
263,real_A,0264_real_A.png,12.084790412273613,0.46875,12.553540412273613,1
264,real_A,0265_real_A.png,16.24853383867701,0.46875,16.71728383867701,1
265,real_A,0266_real_A.png,14.368523306253026,0.5,14.868523306253026,1
266,real_A,0267_real_A.png,8.181291704385117,0.125,8.306291704385117,2
267,real_A,0268_real_A.png,17.586829515489843,0.578125,18.164954515489843,1
268,real_A,0269_real_A.png,14.750416040862158,0.4375,15.187916040862158,1
269,real_A,0270_real_A.png,12.209645166743835,0.4375,12.647145166743835,1
270,real_A,0271_real_A.png,14.815715472773958,0.40625,15.221965472773958,1
271,real_A,0272_real_A.png,15.497508928347228,0.484375,15.981883928347228,1
272,real_A,0273_real_A.png,14.865937781959211,0.328125,15.194062781959211,1
273,real_A,0274_real_A.png,15.982176297671113,0.609375,16.591551297671113,1
274,real_A,0275_real_A.png,16.994936656843826,0.46875,17.463686656843826,1
275,real_A,0276_real_A.png,16.51162207514267,0.40625,16.91787207514267,1
276,real_A,0277_real_A.png,15.760393323528058,0.484375,16.244768323528056,1
277,real_A,0278_real_A.png,15.43972673034361,0.546875,15.98660173034361,1
278,real_A,0279_real_A.png,11.088215194522565,0.234375,11.322590194522565,1
279,real_A,0280_real_A.png,13.028307804392032,0.5,13.528307804392032,1
280,real_A,0281_real_A.png,9.607778822932824,0.34375,9.951528822932824,2
281,real_A,0282_real_A.png,17.572940695399957,0.453125,18.026065695399957,1
282,real_A,0283_real_A.png,16.435074165578378,0.546875,16.981949165578378,1
283,real_A,0284_real_A.png,15.70303243368883,0.515625,16.21865743368883,1
284,real_A,0285_real_A.png,14.899464478339887,0.5625,15.461964478339887,1
285,real_A,0286_real_A.png,17.974859108232952,0.4375,18.412359108232952,1
286,real_A,0287_real_A.png,14.572767470642853,0.015625,14.588392470642853,1
287,real_A,0288_real_A.png,16.718618108804254,0.515625,17.234243108804254,1
288,real_A,0289_real_A.png,12.971612316559485,0.421875,13.393487316559485,1
289,real_A,0290_real_A.png,13.873123203321136,0.4375,14.310623203321136,1
290,real_A,0291_real_A.png,10.498961445100504,0.46875,10.967711445100504,1
291,real_A,0292_real_A.png,11.866161841581818,0.203125,12.069286841581818,1
292,real_A,0293_real_A.png,10.675648001986124,0.171875,10.847523001986124,1
293,real_A,0294_real_A.png,16.452757287102113,0.453125,16.905882287102113,1
294,real_A,0295_real_A.png,16.368343854768142,0.3125,16.680843854768142,1
295,real_A,0296_real_A.png,11.801710289508861,0.265625,12.067335289508861,1
296,real_A,0297_real_A.png,10.526989748889905,0.171875,10.698864748889905,1
297,real_A,0298_real_A.png,12.65170319780796,0.234375,12.88607819780796,1
298,real_A,0299_real_A.png,12.782833660325913,0.375,13.157833660325913,1
299,real_A,0300_real_A.png,12.363964346586718,0.59375,12.957714346586718,1
300,real_A,0301_real_A.png,13.968812677272929,0.21875,14.187562677272929,1
301,real_A,0302_real_A.png,9.71327233079985,0.25,9.96327233079985,2
302,real_A,0303_real_A.png,10.571545564330332,0.328125,10.899670564330332,1
303,real_A,0304_real_A.png,14.45391942265084,0.5625,15.01641942265084,1
304,real_A,0305_real_A.png,14.862403757645852,0.34375,15.206153757645852,1
305,real_A,0306_real_A.png,11.66679032191662,0.25,11.91679032191662,1
306,real_A,0307_real_A.png,14.511898019377778,0.4375,14.949398019377778,1
307,real_A,0308_real_A.png,14.464007264766161,0.578125,15.042132264766161,1
308,real_A,0309_real_A.png,14.338894722462316,0.40625,14.745144722462316,1
309,real_A,0310_real_A.png,8.787567436752363,0.015625,8.803192436752363,2
310,real_A,0311_real_A.png,13.47572343787916,0.421875,13.89759843787916,1
311,real_A,0312_real_A.png,16.954749808366802,0.328125,17.282874808366802,1
312,real_A,0313_real_A.png,10.288017953797445,0.3125,10.600517953797445,1
313,real_A,0314_real_A.png,15.383999061481942,0.484375,15.868374061481942,1
314,real_A,0315_real_A.png,12.35304946780216,0.4375,12.79054946780216,1
315,real_A,0316_real_A.png,13.901090331971753,0.453125,14.354215331971753,1
316,real_A,0317_real_A.png,13.213817513190852,0.390625,13.604442513190852,1
317,real_A,0318_real_A.png,4.700697772043847,0.5,5.200697772043847,3
318,real_A,0319_real_A.png,12.98036991725577,0.328125,13.30849491725577,1
319,real_A,0320_real_A.png,11.236872189185119,0.203125,11.439997189185119,1
320,real_A,0321_real_A.png,11.873954396878311,0.4375,12.311454396878311,1
321,real_A,0322_real_A.png,15.951371026976721,0.359375,16.310746026976723,1
322,real_A,0323_real_A.png,11.123184218274263,0.421875,11.545059218274263,1
323,real_A,0324_real_A.png,19.20124763882049,0.671875,19.87312263882049,1
324,real_A,0325_real_A.png,10.728149907038931,0.453125,11.181274907038931,1
325,real_A,0326_real_A.png,21.003671004571583,0.578125,21.581796004571583,1
326,real_A,0327_real_A.png,13.508296110269749,0.53125,14.039546110269749,1
327,real_A,0328_real_A.png,15.884809838554897,0.5,16.384809838554897,1
328,real_A,0329_real_A.png,16.1449127717254,0.484375,16.6292877717254,1
329,real_A,0330_real_A.png,10.800257214521173,0.296875,11.097132214521173,1
330,real_A,0331_real_A.png,10.053202474816826,0.1875,10.240702474816826,1
331,real_A,0332_real_A.png,10.128641203983078,0.125,10.253641203983078,1
332,real_A,0333_real_A.png,10.360004182520507,0.34375,10.703754182520507,1
333,real_A,0334_real_A.png,15.04216056040493,0.578125,15.62028556040493,1
334,real_A,0335_real_A.png,15.770815463785665,0.25,16.020815463785667,1
335,real_A,0336_real_A.png,13.711666306390235,0.46875,14.180416306390235,1
336,real_A,0337_real_A.png,12.059459059461824,0.546875,12.606334059461824,1
337,real_A,0338_real_A.png,12.148077074289732,0.453125,12.601202074289732,1
338,real_A,0339_real_A.png,12.980053367207415,0.3125,13.292553367207415,1
339,real_A,0340_real_A.png,11.41572754153007,0.359375,11.77510254153007,1
340,real_A,0341_real_A.png,14.872935121460625,0.609375,15.482310121460625,1
341,real_A,0342_real_A.png,13.775583977273758,0.453125,14.228708977273758,1
342,real_A,0343_real_A.png,12.659257487878483,0.390625,13.049882487878483,1
343,real_A,0344_real_A.png,13.300041066395432,0.140625,13.440666066395432,1
344,real_A,0345_real_A.png,15.738154185032878,0.484375,16.222529185032876,1
345,real_A,0346_real_A.png,14.928926686272442,0.46875,15.397676686272442,1
346,real_A,0347_real_A.png,15.92845505660244,0.515625,16.444080056602438,1
347,real_A,0348_real_A.png,13.557400411555985,0.421875,13.979275411555985,1
348,real_A,0349_real_A.png,12.386658994718001,0.515625,12.902283994718001,1
349,real_A,0350_real_A.png,10.317471665795074,0.09375,10.411221665795074,1
350,real_A,0351_real_A.png,14.166802846030489,0.484375,14.651177846030489,1
351,real_A,0352_real_A.png,10.18765070019714,0.25,10.43765070019714,1
352,real_A,0353_real_A.png,11.030382881345215,0.40625,11.436632881345215,1
353,real_A,0354_real_A.png,17.43257159191087,0.609375,18.04194659191087,1
354,real_A,0355_real_A.png,16.058239188629756,0.515625,16.573864188629756,1
355,real_A,0356_real_A.png,14.992146403740318,0.328125,15.320271403740318,1
356,real_A,0357_real_A.png,16.88386944084999,0.484375,17.36824444084999,1
357,real_A,0358_real_A.png,15.671986085473309,0.578125,16.250111085473307,1
358,real_A,0359_real_A.png,11.218717076117674,0.296875,11.515592076117674,1
359,real_A,0360_real_A.png,19.57556045232684,0.3125,19.88806045232684,1
360,real_A,0361_real_A.png,10.749388380704177,0.25,10.999388380704177,1
361,real_A,0362_real_A.png,21.682922693224914,0.546875,22.229797693224914,1
362,real_A,0363_real_A.png,10.853813119672914,0.078125,10.931938119672914,1
363,real_A,0364_real_A.png,17.652132848728534,0.453125,18.105257848728534,1
364,real_A,0365_real_A.png,14.628258319618409,0.546875,15.175133319618409,1
365,real_A,0366_real_A.png,15.427305071433265,0.46875,15.896055071433265,1
366,real_A,0367_real_A.png,11.245014881676315,0.21875,11.463764881676315,1
367,real_A,0368_real_A.png,14.412209614258767,0.359375,14.771584614258767,1
